Country,Region,Degree_Level,Field_of_Study,Graduation_Year,Skill_1,Skill_2,Skill_3,Skill_Demand_Score (1–100),Remote_Work_Availability (%),Employer_Reputation_Score (1–100),Degree_Level_Ordinal,Graduation_Recency,Demand_x_Reputation,Demand_x_Remote,Reputation_x_Remote,Skills_Profile,Actual,Predicted,Probability,Risk_Category
Japan,Asia-Pacific,Master,Business & Finance,2015,Financial Modeling,Market Research,Excel,56,11.5,67,2,0,3752,644.0,770.5,Financial Modeling | Market Research | Excel,0,1,0.8812689075353214,High Employability
South Africa,Middle East & Africa,Master,Computer Science,2022,DevOps,React,SQL,94,52.3,62,2,7,5828,4916.2,3242.6,DevOps | React | SQL,0,0,0.026077381181387863,Low Employability
Brazil,Latin America,PhD,Computer Science,2023,Cybersecurity,Java,Python,100,52.6,80,3,8,8000,5260.0,4208.0,Cybersecurity | Java | Python,0,0,0.04544953625271579,Low Employability
Australia,Asia-Pacific,PhD,Computer Science,2024,Cloud Computing,React,Cybersecurity,96,76.9,53,3,9,5088,7382.400000000001,4075.7000000000003,Cloud Computing | React | Cybersecurity,0,0,0.013779824106396218,Low Employability
Canada,North America,Bachelor,Social Sciences,2022,Public Policy,Data Analysis,Communication,68,59.5,55,1,7,3740,4046.0,3272.5,Public Policy | Data Analysis | Communication,1,1,0.7930531460182323,High Employability
UK,Europe,Master,Business & Finance,2015,Market Research,Strategic Planning,Excel,43,5.0,63,2,0,2709,215.0,315.0,Market Research | Strategic Planning | Excel,1,1,0.829340080649155,High Employability
Argentina,Latin America,Master,Social Sciences,2025,Public Policy,Qualitative Research,Communication,77,79.5,69,2,10,5313,6121.5,5485.5,Public Policy | Qualitative Research | Communication,0,1,0.696036989700538,Moderate
Brazil,Latin America,Master,Social Sciences,2017,Data Analysis,Qualitative Research,Public Policy,59,13.1,64,2,2,3776,772.9,838.4,Data Analysis | Qualitative Research | Public Policy,0,1,0.5404366744495275,Moderate
UAE,Middle East & Africa,Bachelor,Social Sciences,2017,Public Policy,Data Analysis,Qualitative Research,58,11.1,89,1,2,5162,643.8,987.9,Public Policy | Data Analysis | Qualitative Research,0,1,0.665668669234142,Moderate
USA,North America,Master,Data Science & AI,2025,NLP,Data Visualization,R,80,90.0,52,2,10,4160,7200.0,4680.0,NLP | Data Visualization | R,0,0,0.047655696270390575,Low Employability
USA,North America,PhD,Engineering,2020,MATLAB,AutoCAD,Project Management,63,51.6,87,3,5,5481,3250.8,4489.2,MATLAB | AutoCAD | Project Management,1,1,0.5806662556841712,Moderate
South Africa,Middle East & Africa,Master,Engineering,2025,AutoCAD,MATLAB,Lean Six Sigma,58,90.0,94,2,10,5452,5220.0,8460.0,AutoCAD | MATLAB | Lean Six Sigma,0,0,0.2772733447575539,Low Employability
Germany,Europe,PhD,Data Science & AI,2021,Deep Learning,R,NLP,89,64.8,40,3,6,3560,5767.2,2592.0,Deep Learning | R | NLP,0,0,0.009621865521247183,Low Employability
Israel,Middle East & Africa,Bachelor,Business & Finance,2020,Strategic Planning,Market Research,Financial Modeling,47,17.3,55,1,5,2585,813.1,951.5,Strategic Planning | Market Research | Financial Modeling,0,1,0.7105957184186686,High Employability
UAE,Middle East & Africa,PhD,Social Sciences,2024,Communication,Public Policy,Qualitative Research,81,82.8,82,3,9,6642,6706.8,6789.599999999999,Communication | Public Policy | Qualitative Research,1,0,0.4535906019020614,Moderate
China,Asia-Pacific,PhD,Computer Science,2017,Cloud Computing,DevOps,Cybersecurity,81,7.8,72,3,2,5832,631.8,561.6,Cloud Computing | DevOps | Cybersecurity,0,0,0.004671804193851139,Low Employability
Argentina,Latin America,PhD,Natural Sciences,2022,Laboratory Skills,Scientific Writing,Experimental Design,69,61.2,61,3,7,4209,4222.8,3733.2000000000003,Laboratory Skills | Scientific Writing | Experimental Design,0,1,0.5524736610676989,Moderate
Singapore,Asia-Pacific,PhD,Business & Finance,2015,Data Analysis,Strategic Planning,Market Research,72,9.2,75,3,0,5400,662.4,690.0,Data Analysis | Strategic Planning | Market Research,0,1,0.6975646691276554,Moderate
Israel,Middle East & Africa,PhD,Data Science & AI,2020,Deep Learning,Big Data,Data Visualization,88,19.8,74,3,5,6512,1742.4,1465.2,Deep Learning | Big Data | Data Visualization,0,0,0.013722223033454174,Low Employability
Netherlands,Europe,Bachelor,Computer Science,2022,Python,Java,DevOps,96,58.1,60,1,7,5760,5577.6,3486.0,Python | Java | DevOps,0,0,0.33799008327552155,Low Employability
Switzerland,Europe,Bachelor,Computer Science,2025,Python,DevOps,Cybersecurity,75,90.0,68,1,10,5100,6750.0,6120.0,Python | DevOps | Cybersecurity,0,0,0.04933386097999993,Low Employability
France,Europe,Bachelor,Engineering,2024,SolidWorks,MATLAB,AutoCAD,60,82.2,40,1,9,2400,4932.0,3288.0,SolidWorks | MATLAB | AutoCAD,1,1,0.7854772192481574,High Employability
Saudi Arabia,Middle East & Africa,PhD,Healthcare & Medicine,2016,Clinical Research,Medical Coding,Diagnostics,46,10.5,97,3,1,4462,483.0,1018.5,Clinical Research | Medical Coding | Diagnostics,0,0,0.03986947345389114,Low Employability
France,Europe,PhD,Social Sciences,2019,Public Policy,Qualitative Research,Data Analysis,69,5.0,66,3,4,4554,345.0,330.0,Public Policy | Qualitative Research | Data Analysis,0,0,0.4812948187893604,Moderate
Germany,Europe,Bachelor,Healthcare & Medicine,2022,Clinical Research,Patient Care,Medical Coding,52,63.1,50,1,7,2600,3281.2000000000003,3155.0,Clinical Research | Patient Care | Medical Coding,0,0,0.14666026705229127,Low Employability
Saudi Arabia,Middle East & Africa,Master,Data Science & AI,2018,Big Data,Machine Learning,NLP,82,15.9,70,2,3,5740,1303.8,1113.0,Big Data | Machine Learning | NLP,0,0,0.054679498663425904,Low Employability
Switzerland,Europe,Bachelor,Social Sciences,2019,Public Policy,Data Analysis,Communication,55,13.7,74,1,4,4070,753.5,1013.8,Public Policy | Data Analysis | Communication,0,1,0.8190225913492528,High Employability
Germany,Europe,PhD,Healthcare & Medicine,2024,Patient Care,Clinical Research,Diagnostics,47,73.5,55,3,9,2585,3454.5,4042.5,Patient Care | Clinical Research | Diagnostics,0,0,0.03396631502062608,Low Employability
Canada,North America,PhD,Data Science & AI,2018,NLP,Machine Learning,R,68,15.0,64,3,3,4352,1020.0,960.0,NLP | Machine Learning | R,0,0,0.027976036951242105,Low Employability
Canada,North America,Bachelor,Social Sciences,2015,Qualitative Research,Public Policy,Data Analysis,65,5.0,87,1,0,5655,325.0,435.0,Qualitative Research | Public Policy | Data Analysis,1,1,0.7393638263483427,High Employability
Saudi Arabia,Middle East & Africa,Master,Natural Sciences,2019,Laboratory Skills,Scientific Writing,Statistical Analysis,57,5.0,62,2,4,3534,285.0,310.0,Laboratory Skills | Scientific Writing | Statistical Analysis,1,1,0.7574427432628072,High Employability
Argentina,Latin America,Master,Data Science & AI,2023,Deep Learning,Data Visualization,NLP,96,63.7,65,2,8,6240,6115.200000000001,4140.5,Deep Learning | Data Visualization | NLP,0,0,0.03910970194575246,Low Employability
Argentina,Latin America,Master,Business & Finance,2015,Strategic Planning,Market Research,Data Analysis,44,9.1,72,2,0,3168,400.4,655.1999999999999,Strategic Planning | Market Research | Data Analysis,1,1,0.7359503143892635,High Employability
USA,North America,Master,Business & Finance,2021,Strategic Planning,Data Analysis,Market Research,73,32.2,74,2,6,5402,2350.6000000000004,2382.8,Strategic Planning | Data Analysis | Market Research,1,1,0.5620292914597792,Moderate
Brazil,Latin America,Bachelor,Engineering,2023,MATLAB,Project Management,Lean Six Sigma,80,58.6,67,1,8,5360,4688.0,3926.2000000000003,MATLAB | Project Management | Lean Six Sigma,0,1,0.6521199605173224,Moderate
India,Asia-Pacific,PhD,Engineering,2020,Lean Six Sigma,MATLAB,Project Management,60,34.0,76,3,5,4560,2040.0,2584.0,Lean Six Sigma | MATLAB | Project Management,0,1,0.7274832995765251,High Employability
Argentina,Latin America,Master,Data Science & AI,2015,Big Data,NLP,Machine Learning,78,19.3,65,2,0,5070,1505.4,1254.5,Big Data | NLP | Machine Learning,0,0,0.14121767532766138,Low Employability
Canada,North America,PhD,Computer Science,2019,SQL,Java,Cloud Computing,69,11.1,86,3,4,5934,765.9,954.6,SQL | Java | Cloud Computing,0,0,0.18953601240441112,Low Employability
Mexico,Latin America,PhD,Computer Science,2024,Java,SQL,Cybersecurity,95,86.4,95,3,9,9025,8208.0,8208.0,Java | SQL | Cybersecurity,0,0,0.0439965160313794,Low Employability
USA,North America,Master,Business & Finance,2022,Strategic Planning,Market Research,Financial Modeling,51,55.7,86,2,7,4386,2840.7000000000003,4790.2,Strategic Planning | Market Research | Financial Modeling,0,1,0.6745270845976422,Moderate
Saudi Arabia,Middle East & Africa,Bachelor,Social Sciences,2021,Data Analysis,Communication,Public Policy,61,55.0,61,1,6,3721,3355.0,3355.0,Data Analysis | Communication | Public Policy,1,1,0.734256265037592,High Employability
Saudi Arabia,Middle East & Africa,Bachelor,Natural Sciences,2025,Laboratory Skills,Statistical Analysis,Experimental Design,68,82.3,60,1,10,4080,5596.4,4938.0,Laboratory Skills | Statistical Analysis | Experimental Design,0,1,0.8144204313628461,High Employability
UK,Europe,Bachelor,Business & Finance,2015,Market Research,Strategic Planning,Financial Modeling,57,18.0,90,1,0,5130,1026.0,1620.0,Market Research | Strategic Planning | Financial Modeling,1,1,0.8148924516914593,High Employability
France,Europe,PhD,Engineering,2024,Lean Six Sigma,Project Management,SolidWorks,66,84.1,57,3,9,3762,5550.599999999999,4793.7,Lean Six Sigma | Project Management | SolidWorks,0,0,0.4795182562708438,Moderate
USA,North America,Master,Natural Sciences,2020,Experimental Design,Statistical Analysis,Laboratory Skills,50,37.2,66,2,5,3300,1860.0000000000002,2455.2000000000003,Experimental Design | Statistical Analysis | Laboratory Skills,1,1,0.6277334789739978,Moderate
Brazil,Latin America,PhD,Business & Finance,2024,Data Analysis,Excel,Market Research,78,85.0,100,3,9,7800,6630.0,8500.0,Data Analysis | Excel | Market Research,1,1,0.7178133707119689,High Employability
India,Asia-Pacific,Master,Data Science & AI,2019,NLP,R,Deep Learning,96,10.4,54,2,4,5184,998.4000000000001,561.6,NLP | R | Deep Learning,0,0,0.05671146567378366,Low Employability
Mexico,Latin America,Bachelor,Data Science & AI,2016,Data Visualization,R,NLP,47,8.2,68,1,1,3196,385.4,557.5999999999999,Data Visualization | R | NLP,0,0,0.025698495296605034,Low Employability
Brazil,Latin America,Bachelor,Engineering,2017,AutoCAD,MATLAB,SolidWorks,47,7.1,63,1,2,2961,333.7,447.29999999999995,AutoCAD | MATLAB | SolidWorks,1,1,0.5184972777308386,Moderate
USA,North America,Master,Data Science & AI,2016,Big Data,NLP,Data Visualization,78,13.4,75,2,1,5850,1045.2,1005.0,Big Data | NLP | Data Visualization,0,0,0.15053229106211136,Low Employability
South Korea,Asia-Pacific,Bachelor,Data Science & AI,2016,Deep Learning,Big Data,Machine Learning,63,8.0,82,1,1,5166,504.0,656.0,Deep Learning | Big Data | Machine Learning,0,0,0.07916097563489073,Low Employability
USA,North America,Master,Natural Sciences,2017,Laboratory Skills,Experimental Design,Statistical Analysis,62,15.8,62,2,2,3844,979.6,979.6,Laboratory Skills | Experimental Design | Statistical Analysis,0,1,0.7589332101630889,High Employability
Netherlands,Europe,PhD,Social Sciences,2015,Public Policy,Qualitative Research,Data Analysis,68,21.1,73,3,0,4964,1434.8000000000002,1540.3000000000002,Public Policy | Qualitative Research | Data Analysis,1,1,0.5993376352467515,Moderate
Australia,Asia-Pacific,Master,Business & Finance,2023,Data Analysis,Excel,Strategic Planning,72,64.8,68,2,8,4896,4665.599999999999,4406.4,Data Analysis | Excel | Strategic Planning,1,1,0.6442842916327876,Moderate
Brazil,Latin America,Master,Social Sciences,2018,Data Analysis,Qualitative Research,Communication,47,12.6,62,2,3,2914,592.1999999999999,781.1999999999999,Data Analysis | Qualitative Research | Communication,0,1,0.5121480651852727,Moderate
France,Europe,Bachelor,Computer Science,2018,DevOps,SQL,Java,81,17.0,49,1,3,3969,1377.0,833.0,DevOps | SQL | Java,0,0,0.09986952942930465,Low Employability
USA,North America,Bachelor,Data Science & AI,2016,Deep Learning,Machine Learning,Big Data,72,9.3,56,1,1,4032,669.6,520.8000000000001,Deep Learning | Machine Learning | Big Data,0,0,0.05194361377611969,Low Employability
Germany,Europe,Master,Healthcare & Medicine,2018,Clinical Research,Medical Coding,Diagnostics,60,18.6,40,2,3,2400,1116.0,744.0,Clinical Research | Medical Coding | Diagnostics,0,0,0.03329472057432746,Low Employability
Germany,Europe,Master,Computer Science,2022,DevOps,Cybersecurity,Cloud Computing,90,53.1,68,2,7,6120,4779.0,3610.8,DevOps | Cybersecurity | Cloud Computing,0,0,0.07127987252424604,Low Employability
Germany,Europe,Bachelor,Natural Sciences,2019,Scientific Writing,Experimental Design,Statistical Analysis,44,11.0,52,1,4,2288,484.0,572.0,Scientific Writing | Experimental Design | Statistical Analysis,1,1,0.8216221566131725,High Employability
Netherlands,Europe,PhD,Data Science & AI,2018,Deep Learning,Big Data,Data Visualization,79,8.2,66,3,3,5214,647.8,541.1999999999999,Deep Learning | Big Data | Data Visualization,0,0,0.02098636126277193,Low Employability
Argentina,Latin America,PhD,Natural Sciences,2016,Statistical Analysis,Scientific Writing,Experimental Design,54,9.7,99,3,1,5346,523.8,960.3,Statistical Analysis | Scientific Writing | Experimental Design,0,1,0.6142698004030334,Moderate
Argentina,Latin America,Master,Natural Sciences,2021,Experimental Design,Scientific Writing,Laboratory Skills,61,58.5,83,2,6,5063,3568.5,4855.5,Experimental Design | Scientific Writing | Laboratory Skills,1,1,0.6620635791271301,Moderate
Saudi Arabia,Middle East & Africa,Master,Data Science & AI,2015,R,NLP,Data Visualization,71,15.3,74,2,0,5254,1086.3,1132.2,R | NLP | Data Visualization,0,0,0.07001102251313601,Low Employability
Saudi Arabia,Middle East & Africa,PhD,Engineering,2016,Project Management,MATLAB,AutoCAD,40,12.1,69,3,1,2760,484.0,834.9,Project Management | MATLAB | AutoCAD,0,1,0.5003178165727766,Moderate
South Africa,Middle East & Africa,Bachelor,Natural Sciences,2015,Experimental Design,Statistical Analysis,Scientific Writing,38,5.2,70,1,0,2660,197.6,364.0,Experimental Design | Statistical Analysis | Scientific Writing,1,1,0.7056271574674603,High Employability
Brazil,Latin America,Master,Natural Sciences,2019,Scientific Writing,Laboratory Skills,Experimental Design,66,6.8,76,2,4,5016,448.8,516.8,Scientific Writing | Laboratory Skills | Experimental Design,1,1,0.8162568673423265,High Employability
Saudi Arabia,Middle East & Africa,PhD,Business & Finance,2021,Market Research,Strategic Planning,Data Analysis,63,53.5,76,3,6,4788,3370.5,4066.0,Market Research | Strategic Planning | Data Analysis,0,1,0.7418025493411368,High Employability
Saudi Arabia,Middle East & Africa,PhD,Engineering,2015,SolidWorks,Project Management,MATLAB,47,18.2,66,3,0,3102,855.4,1201.2,SolidWorks | Project Management | MATLAB,0,0,0.44308908165700883,Moderate
Saudi Arabia,Middle East & Africa,Bachelor,Engineering,2018,SolidWorks,Project Management,MATLAB,73,6.2,60,1,3,4380,452.6,372.0,SolidWorks | Project Management | MATLAB,1,1,0.6899821574639583,Moderate
USA,North America,PhD,Engineering,2018,Project Management,AutoCAD,SolidWorks,40,12.5,82,3,3,3280,500.0,1025.0,Project Management | AutoCAD | SolidWorks,0,1,0.5180074952023519,Moderate
Australia,Asia-Pacific,Bachelor,Data Science & AI,2016,NLP,Big Data,Deep Learning,81,7.0,77,1,1,6237,567.0,539.0,NLP | Big Data | Deep Learning,0,0,0.08616942949747722,Low Employability
Germany,Europe,Master,Healthcare & Medicine,2025,Clinical Research,Patient Care,Medical Coding,69,90.0,59,2,10,4071,6210.0,5310.0,Clinical Research | Patient Care | Medical Coding,0,0,0.0980145194969144,Low Employability
Canada,North America,Bachelor,Natural Sciences,2015,Statistical Analysis,Experimental Design,Laboratory Skills,50,15.3,75,1,0,3750,765.0,1147.5,Statistical Analysis | Experimental Design | Laboratory Skills,0,1,0.8351935628252732,High Employability
Israel,Middle East & Africa,PhD,Data Science & AI,2015,R,Deep Learning,Big Data,74,9.7,44,3,0,3256,717.8,426.79999999999995,R | Deep Learning | Big Data,0,0,0.01157301659696304,Low Employability
Singapore,Asia-Pacific,Master,Engineering,2025,SolidWorks,Project Management,AutoCAD,63,90.0,70,2,10,4410,5670.0,6300.0,SolidWorks | Project Management | AutoCAD,1,1,0.613765350521797,Moderate
South Africa,Middle East & Africa,Master,Social Sciences,2015,Communication,Data Analysis,Qualitative Research,33,5.0,72,2,0,2376,165.0,360.0,Communication | Data Analysis | Qualitative Research,1,0,0.4904998165966941,Moderate
UK,Europe,Bachelor,Natural Sciences,2018,Laboratory Skills,Statistical Analysis,Experimental Design,67,5.0,77,1,3,5159,335.0,385.0,Laboratory Skills | Statistical Analysis | Experimental Design,1,1,0.844501715687665,High Employability
Argentina,Latin America,Master,Natural Sciences,2023,Laboratory Skills,Statistical Analysis,Scientific Writing,84,80.9,77,2,8,6468,6795.6,6229.3,Laboratory Skills | Statistical Analysis | Scientific Writing,0,1,0.5104818523117649,Moderate
Mexico,Latin America,Master,Business & Finance,2023,Market Research,Excel,Data Analysis,65,79.7,51,2,8,3315,5180.5,4064.7000000000003,Market Research | Excel | Data Analysis,0,1,0.8504618953603209,High Employability
Canada,North America,Bachelor,Computer Science,2025,Python,Cybersecurity,Java,95,90.0,74,1,10,7030,8550.0,6660.0,Python | Cybersecurity | Java,0,0,0.2676157323837556,Low Employability
USA,North America,Bachelor,Business & Finance,2021,Financial Modeling,Strategic Planning,Market Research,62,38.0,55,1,6,3410,2356.0,2090.0,Financial Modeling | Strategic Planning | Market Research,0,1,0.5282681052719681,Moderate
Switzerland,Europe,Bachelor,Computer Science,2025,React,Cybersecurity,DevOps,75,90.0,69,1,10,5175,6750.0,6210.0,React | Cybersecurity | DevOps,0,0,0.05832501981091922,Low Employability
South Africa,Middle East & Africa,PhD,Business & Finance,2017,Strategic Planning,Market Research,Financial Modeling,36,14.3,53,3,2,1908,514.8000000000001,757.9000000000001,Strategic Planning | Market Research | Financial Modeling,0,0,0.46888667200241346,Moderate
South Africa,Middle East & Africa,Master,Business & Finance,2024,Financial Modeling,Excel,Market Research,64,65.2,73,2,9,4672,4172.8,4759.6,Financial Modeling | Excel | Market Research,1,1,0.6530549796103592,Moderate
Mexico,Latin America,PhD,Social Sciences,2017,Data Analysis,Communication,Qualitative Research,30,13.3,72,3,2,2160,399.0,957.6,Data Analysis | Communication | Qualitative Research,0,1,0.5189621473723661,Moderate
Canada,North America,Master,Natural Sciences,2018,Experimental Design,Statistical Analysis,Scientific Writing,49,9.2,62,2,3,3038,450.79999999999995,570.4,Experimental Design | Statistical Analysis | Scientific Writing,1,1,0.634330617721312,Moderate
Netherlands,Europe,PhD,Business & Finance,2023,Financial Modeling,Excel,Market Research,72,59.7,62,3,8,4464,4298.400000000001,3701.4,Financial Modeling | Excel | Market Research,0,1,0.6506343339471299,Moderate
France,Europe,Bachelor,Social Sciences,2018,Data Analysis,Communication,Qualitative Research,62,13.3,86,1,3,5332,824.6,1143.8,Data Analysis | Communication | Qualitative Research,1,1,0.7137415575821454,High Employability
Mexico,Latin America,Master,Natural Sciences,2021,Experimental Design,Statistical Analysis,Scientific Writing,46,49.8,74,2,6,3404,2290.7999999999997,3685.2,Experimental Design | Statistical Analysis | Scientific Writing,0,1,0.6679485298545221,Moderate
Switzerland,Europe,Bachelor,Engineering,2021,Lean Six Sigma,Project Management,AutoCAD,81,57.4,60,1,6,4860,4649.4,3444.0,Lean Six Sigma | Project Management | AutoCAD,0,1,0.8766456568189378,High Employability
Saudi Arabia,Middle East & Africa,Master,Healthcare & Medicine,2015,Medical Coding,Clinical Research,Patient Care,55,6.5,82,2,0,4510,357.5,533.0,Medical Coding | Clinical Research | Patient Care,0,0,0.10942994832151114,Low Employability
Mexico,Latin America,PhD,Data Science & AI,2021,Data Visualization,Big Data,R,82,59.5,64,3,6,5248,4879.0,3808.0,Data Visualization | Big Data | R,0,0,0.012934574001522939,Low Employability
Saudi Arabia,Middle East & Africa,PhD,Social Sciences,2020,Data Analysis,Communication,Public Policy,59,48.4,84,3,5,4956,2855.6,4065.6,Data Analysis | Communication | Public Policy,0,1,0.5542416614337876,Moderate
Germany,Europe,Master,Natural Sciences,2015,Laboratory Skills,Statistical Analysis,Experimental Design,49,15.7,50,2,0,2450,769.3,785.0,Laboratory Skills | Statistical Analysis | Experimental Design,1,1,0.6472843090500745,Moderate
Canada,North America,PhD,Engineering,2017,Lean Six Sigma,AutoCAD,SolidWorks,64,21.7,57,3,2,3648,1388.8,1236.8999999999999,Lean Six Sigma | AutoCAD | SolidWorks,0,1,0.5161123884907103,Moderate
UK,Europe,Bachelor,Social Sciences,2018,Data Analysis,Communication,Qualitative Research,48,10.3,71,1,3,3408,494.40000000000003,731.3000000000001,Data Analysis | Communication | Qualitative Research,1,1,0.8048929487019993,High Employability
UAE,Middle East & Africa,PhD,Natural Sciences,2020,Statistical Analysis,Scientific Writing,Experimental Design,55,46.1,46,3,5,2530,2535.5,2120.6,Statistical Analysis | Scientific Writing | Experimental Design,1,0,0.43569718591109535,Moderate
Mexico,Latin America,PhD,Social Sciences,2016,Public Policy,Communication,Data Analysis,39,6.0,62,3,1,2418,234.0,372.0,Public Policy | Communication | Data Analysis,0,1,0.6750279729893023,Moderate
Brazil,Latin America,PhD,Business & Finance,2019,Strategic Planning,Market Research,Financial Modeling,56,9.7,56,3,4,3136,543.1999999999999,543.1999999999999,Strategic Planning | Market Research | Financial Modeling,1,1,0.5274483589477807,Moderate
Mexico,Latin America,Bachelor,Business & Finance,2022,Excel,Market Research,Financial Modeling,68,61.5,75,1,7,5100,4182.0,4612.5,Excel | Market Research | Financial Modeling,0,1,0.7422202484721341,High Employability
USA,North America,Master,Natural Sciences,2022,Experimental Design,Laboratory Skills,Scientific Writing,46,36.6,60,2,7,2760,1683.6000000000001,2196.0,Experimental Design | Laboratory Skills | Scientific Writing,0,1,0.6159691253278866,Moderate
Germany,Europe,Master,Business & Finance,2017,Financial Modeling,Strategic Planning,Excel,39,8.0,55,2,2,2145,312.0,440.0,Financial Modeling | Strategic Planning | Excel,0,1,0.5517735781519646,Moderate
Argentina,Latin America,Master,Data Science & AI,2017,NLP,Data Visualization,Big Data,58,12.1,61,2,2,3538,701.8,738.1,NLP | Data Visualization | Big Data,0,0,0.1490204345664,Low Employability
Australia,Asia-Pacific,Master,Engineering,2024,Lean Six Sigma,MATLAB,SolidWorks,66,72.5,86,2,9,5676,4785.0,6235.0,Lean Six Sigma | MATLAB | SolidWorks,1,1,0.674810800854985,Moderate
Mexico,Latin America,PhD,Natural Sciences,2021,Experimental Design,Laboratory Skills,Statistical Analysis,68,54.2,64,3,6,4352,3685.6000000000004,3468.8,Experimental Design | Laboratory Skills | Statistical Analysis,1,1,0.5808154691380766,Moderate
UAE,Middle East & Africa,Master,Computer Science,2015,Java,React,DevOps,58,6.2,71,2,0,4118,359.6,440.2,Java | React | DevOps,0,0,0.11735027369487486,Low Employability
Singapore,Asia-Pacific,Bachelor,Social Sciences,2020,Data Analysis,Public Policy,Qualitative Research,57,49.9,59,1,5,3363,2844.2999999999997,2944.1,Data Analysis | Public Policy | Qualitative Research,0,1,0.647102605368447,Moderate
Saudi Arabia,Middle East & Africa,PhD,Social Sciences,2022,Data Analysis,Communication,Qualitative Research,58,56.7,95,3,7,5510,3288.6000000000004,5386.5,Data Analysis | Communication | Qualitative Research,0,1,0.6437380902113754,Moderate
Germany,Europe,Master,Computer Science,2020,Cybersecurity,SQL,Cloud Computing,68,41.8,90,2,5,6120,2842.3999999999996,3761.9999999999995,Cybersecurity | SQL | Cloud Computing,0,0,0.07604612263210128,Low Employability
Argentina,Latin America,Master,Engineering,2018,Project Management,SolidWorks,MATLAB,41,17.4,97,2,3,3977,713.4,1687.8,Project Management | SolidWorks | MATLAB,1,1,0.6557562624481539,Moderate
Saudi Arabia,Middle East & Africa,Bachelor,Computer Science,2017,SQL,Cybersecurity,Cloud Computing,63,9.4,54,1,2,3402,592.2,507.6,SQL | Cybersecurity | Cloud Computing,0,0,0.17030104667806686,Low Employability
Mexico,Latin America,Bachelor,Social Sciences,2018,Public Policy,Data Analysis,Communication,45,15.4,89,1,3,4005,693.0,1370.6000000000001,Public Policy | Data Analysis | Communication,1,1,0.837529041634147,High Employability
Australia,Asia-Pacific,PhD,Computer Science,2017,Cloud Computing,SQL,Python,58,12.3,62,3,2,3596,713.4000000000001,762.6,Cloud Computing | SQL | Python,0,0,0.050035170804930966,Low Employability
UK,Europe,Master,Data Science & AI,2017,R,Data Visualization,Deep Learning,62,7.9,70,2,2,4340,489.8,553.0,R | Data Visualization | Deep Learning,0,0,0.06689907936274796,Low Employability
Australia,Asia-Pacific,Bachelor,Data Science & AI,2022,Big Data,R,Deep Learning,83,71.1,61,1,7,5063,5901.299999999999,4337.099999999999,Big Data | R | Deep Learning,0,0,0.053041489655385014,Low Employability
Mexico,Latin America,Bachelor,Natural Sciences,2017,Laboratory Skills,Statistical Analysis,Scientific Writing,56,14.0,61,1,2,3416,784.0,854.0,Laboratory Skills | Statistical Analysis | Scientific Writing,0,1,0.5986672599459836,Moderate
Japan,Asia-Pacific,Bachelor,Healthcare & Medicine,2018,Patient Care,Medical Coding,Clinical Research,60,5.0,46,1,3,2760,300.0,230.0,Patient Care | Medical Coding | Clinical Research,0,0,0.03440452325442759,Low Employability
Germany,Europe,PhD,Social Sciences,2017,Data Analysis,Qualitative Research,Public Policy,41,17.2,42,3,2,1722,705.1999999999999,722.4,Data Analysis | Qualitative Research | Public Policy,0,0,0.4178937437304581,Moderate
Sweden,Europe,Master,Computer Science,2016,Python,DevOps,Java,81,17.9,76,2,1,6156,1449.8999999999999,1360.3999999999999,Python | DevOps | Java,0,0,0.0719592089588863,Low Employability
Saudi Arabia,Middle East & Africa,Master,Computer Science,2025,Cloud Computing,Cybersecurity,SQL,70,88.5,78,2,10,5460,6195.0,6903.0,Cloud Computing | Cybersecurity | SQL,0,0,0.02938622671720961,Low Employability
USA,North America,Master,Computer Science,2017,DevOps,Java,React,79,12.6,82,2,2,6478,995.4,1033.2,DevOps | Java | React,0,0,0.049514574286219935,Low Employability
France,Europe,Bachelor,Data Science & AI,2018,Machine Learning,Deep Learning,R,74,10.5,65,1,3,4810,777.0,682.5,Machine Learning | Deep Learning | R,0,0,0.04087706819384001,Low Employability
UK,Europe,PhD,Healthcare & Medicine,2024,Clinical Research,Patient Care,Diagnostics,77,75.4,53,3,9,4081,5805.8,3996.2000000000003,Clinical Research | Patient Care | Diagnostics,0,0,0.09223561741093295,Low Employability
South Africa,Middle East & Africa,PhD,Computer Science,2021,Cloud Computing,Cybersecurity,Java,72,60.6,63,3,6,4536,4363.2,3817.8,Cloud Computing | Cybersecurity | Java,0,0,0.024548983010118177,Low Employability
UK,Europe,PhD,Data Science & AI,2016,NLP,Deep Learning,Machine Learning,65,11.9,81,3,1,5265,773.5,963.9,NLP | Deep Learning | Machine Learning,0,0,0.1623983368524465,Low Employability
UK,Europe,Bachelor,Engineering,2024,Lean Six Sigma,MATLAB,Project Management,76,87.0,92,1,9,6992,6612.0,8004.0,Lean Six Sigma | MATLAB | Project Management,1,1,0.8940741875667553,High Employability
India,Asia-Pacific,Bachelor,Computer Science,2020,SQL,DevOps,Java,63,47.5,81,1,5,5103,2992.5,3847.5,SQL | DevOps | Java,0,0,0.0931296631230908,Low Employability
Saudi Arabia,Middle East & Africa,Master,Business & Finance,2016,Market Research,Excel,Data Analysis,63,16.9,59,2,1,3717,1064.6999999999998,997.0999999999999,Market Research | Excel | Data Analysis,1,1,0.8955293763062511,High Employability
